benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Sorted",500,43,640,200,true,true
"bubble","Sorted",500,44,640,300,true,true
"bubble","Sorted",500,45,640,200,true,true
"bubble","Sorted",500,46,640,300,true,true
"bubble","Sorted",500,47,640,200,true,true
"bubble","Sorted",500,48,640,300,true,true
"bubble","Sorted",500,49,672,200,true,true
"bubble","Sorted",500,50,640,300,true,true
"bubble","Sorted",500,51,672,300,true,true
"bubble","Sorted",500,52,672,200,true,true
"bubble","Sorted",500,53,672,300,true,true
"bubble","Sorted",500,54,672,200,true,true
"bubble","Sorted",500,55,640,300,true,true
"bubble","Sorted",500,56,672,200,true,true
"bubble","Sorted",500,57,672,300,true,true
"bubble","Sorted",500,58,640,200,true,true
"bubble","Sorted",500,59,672,300,true,true
"bubble","Sorted",500,60,640,300,true,true
"bubble","Sorted",500,61,640,300,true,true
"bubble","Sorted",500,62,640,300,true,true
"bubble","Sorted",500,63,640,300,true,true
"bubble","Sorted",500,64,640,200,true,true
"bubble","Sorted",500,65,704,300,true,true
"bubble","Sorted",500,66,640,300,true,true
"bubble","Sorted",500,67,640,200,true,true
"bubble","Sorted",500,68,640,300,true,true
"bubble","Sorted",500,69,672,200,true,true
"bubble","Sorted",500,70,640,300,true,true
"bubble","Sorted",500,71,640,300,true,true
"bubble","Sorted",500,72,640,300,true,true
"bubble","Sorted",500,73,640,300,true,true
"bubble","Sorted",500,74,640,300,true,true
"bubble","Sorted",500,75,672,200,true,true
"bubble","Sorted",500,76,640,300,true,true
"bubble","Sorted",500,77,640,200,true,true
"bubble","Sorted",500,78,640,300,true,true
"bubble","Sorted",500,79,640,300,true,true
"bubble","Sorted",500,80,640,300,true,true
"bubble","Sorted",500,81,640,200,true,true
"bubble","Sorted",500,82,640,300,true,true
"bubble","Sorted",500,83,640,200,true,true
"bubble","Sorted",500,84,640,300,true,true
"bubble","Sorted",500,85,640,200,true,true
"bubble","Sorted",500,86,672,300,true,true
"bubble","Sorted",500,87,640,200,true,true
"bubble","Sorted",500,88,640,300,true,true
"bubble","Sorted",500,89,672,200,true,true
"bubble","Sorted",500,90,640,300,true,true
"bubble","Sorted",500,91,640,200,true,true
"bubble","Sorted",500,92,640,300,true,true
"bubble","Sorted",500,93,640,200,true,true
"bubble","Sorted",500,94,640,300,true,true
"bubble","Sorted",500,95,640,200,true,true
"bubble","Sorted",500,96,640,300,true,true
"bubble","Sorted",500,97,640,200,true,true
"bubble","Sorted",500,98,640,300,true,true
"bubble","Sorted",500,99,640,200,true,true
"insertion","Sorted",500,0,672,300,true,true
"insertion","Sorted",500,1,672,300,true,true
"insertion","Sorted",500,2,672,300,true,true
"insertion","Sorted",500,3,672,300,true,true
"insertion","Sorted",500,4,672,300,true,true
"insertion","Sorted",500,5,672,300,true,true
"insertion","Sorted",500,6,672,300,true,true
"insertion","Sorted",500,7,704,300,true,true
"insertion","Sorted",500,8,672,200,true,true
"insertion","Sorted",500,9,672,300,true,true
"insertion","Sorted",500,10,672,200,true,true
"insertion","Sorted",500,11,672,300,true,true
"insertion","Sorted",500,12,672,300,true,true
"insertion","Sorted",500,13,704,300,true,true
"insertion","Sorted",500,14,704,300,true,true
"insertion","Sorted",500,15,672,300,true,true
"insertion","Sorted",500,16,672,300,true,true
"insertion","Sorted",500,17,672,300,true,true
"insertion","Sorted",500,18,672,300,true,true
"insertion","Sorted",500,19,672,300,true,true
"insertion","Sorted",500,20,672,300,true,true
"insertion","Sorted",500,21,704,300,true,true
"insertion","Sorted",500,22,672,300,true,true
"insertion","Sorted",500,23,672,300,true,true
"insertion","Sorted",500,24,704,300,true,true
"insertion","Sorted",500,25,672,300,true,true
"insertion","Sorted",500,26,672,200,true,true
"insertion","Sorted",500,27,704,300,true,true
"insertion","Sorted",500,28,672,300,true,true
"insertion","Sorted",500,29,672,300,true,true
"insertion","Sorted",500,30,704,300,true,true
"insertion","Sorted",500,31,672,300,true,true
"insertion","Sorted",500,32,672,300,true,true
"insertion","Sorted",500,33,672,300,true,true
"insertion","Sorted",500,34,672,300,true,true
"insertion","Sorted",500,35,672,300,true,true
"insertion","Sorted",500,36,704,300,true,true
"insertion","Sorted",500,37,704,200,true,true
"insertion","Sorted",500,38,672,300,true,true
"insertion","Sorted",500,39,704,300,true,true
"insertion","Sorted",500,40,672,300,true,true
"insertion","Sorted",500,41,672,300,true,true
"insertion","Sorted",500,42,672,300,true,true
"insertion","Sorted",500,43,672,300,true,true
"insertion","Sorted",500,44,704,300,true,true
"insertion","Sorted",500,45,672,300,true,true
"insertion","Sorted",500,46,672,200,true,true
"insertion","Sorted",500,47,704,300,true,true
"insertion","Sorted",500,48,672,300,true,true
"insertion","Sorted",500,49,672,300,true,true
"insertion","Sorted",500,50,704,300,true,true
"insertion","Sorted",500,51,672,200,true,true
"insertion","Sorted",500,52,672,300,true,true
"insertion","Sorted",500,53,672,300,true,true
"insertion","Sorted",500,54,672,300,true,true
"insertion","Sorted",500,55,672,300,true,true
"insertion","Sorted",500,56,704,300,true,true
"insertion","Sorted",500,57,672,300,true,true
"insertion","Sorted",500,58,672,200,true,true
"insertion","Sorted",500,59,672,300,true,true
"insertion","Sorted",500,60,672,300,true,true
"insertion","Sorted",500,61,672,300,true,true
"insertion","Sorted",500,62,704,300,true,true
"insertion","Sorted",500,63,704,200,true,true
"insertion","Sorted",500,64,672,300,true,true
"insertion","Sorted",500,65,736,300,true,true
"insertion","Sorted",500,66,736,300,true,true
"insertion","Sorted",500,67,672,300,true,true
"insertion","Sorted",500,68,672,300,true,true
"insertion","Sorted",500,69,704,300,true,true
"insertion","Sorted",500,70,704,300,true,true
"insertion","Sorted",500,71,704,300,true,true
"insertion","Sorted",500,72,672,300,true,true
"insertion","Sorted",500,73,672,300,true,true
"insertion","Sorted",500,74,672,300,true,true
"insertion","Sorted",500,75,672,300,true,true
"insertion","Sorted",500,76,672,300,true,true
"insertion","Sorted",500,77,672,300,true,true
"insertion","Sorted",500,78,672,300,true,true
"insertion","Sorted",500,79,704,300,true,true
"insertion","Sorted",500,80,704,200,true,true
"insertion","Sorted",500,81,672,300,true,true
"insertion","Sorted",500,82,672,300,true,true
"insertion","Sorted",500,83,672,300,true,true
"insertion","Sorted",500,84,672,300,true,true
"insertion","Sorted",500,85,672,300,true,true
"insertion","Sorted",500,86,672,300,true,true
"insertion","Sorted",500,87,672,300,true,true
"insertion","Sorted",500,88,704,300,true,true
"insertion","Sorted",500,89,672,300,true,true
"insertion","Sorted",500,90,672,300,true,true
"insertion","Sorted",500,91,672,300,true,true
"insertion","Sorted",500,92,672,300,true,true
"insertion","Sorted",500,93,704,300,true,true
"insertion","Sorted",500,94,704,300,true,true
"insertion","Sorted",500,95,672,300,true,true
"insertion","Sorted",500,96,672,300,true,true
"insertion","Sorted",500,97,672,200,true,true
"insertion","Sorted",500,98,672,300,true,true
"insertion","Sorted",500,99,704,300,true,true
"selection","Sorted",500,0,117184,36800,true,true
"selection","Sorted",500,1,117216,36800,true,true
"selection","Sorted",500,2,117184,36800,true,true
"selection","Sorted",500,3,117184,36800,true,true
"selection","Sorted",500,4,117152,36800,true,true
"selection","Sorted",500,5,117184,36800,true,true
"selection","Sorted",500,6,117184,36700,true,true
"selection","Sorted",500,7,117216,36800,true,true
"selection","Sorted",500,8,117184,36800,true,true
"selection","Sorted",500,9,117184,36700,true,true
"selection","Sorted",500,10,117216,36800,true,true
"selection","Sorted",500,11,117184,36800,true,true
"selection","Sorted",500,12,117152,36700,true,true
"selection","Sorted",500,13,117216,36800,true,true
"selection","Sorted",500,14,130816,41100,true,true
"selection","Sorted",500,15,117824,37000,true,true
"selection","Sorted",500,16,117824,36900,true,true
"selection","Sorted",500,17,117792,36900,true,true
"selection","Sorted",500,18,117824,37000,true,true
"selection","Sorted",500,19,117824,37100,true,true
"selection","Sorted",500,20,117856,37100,true,true
"selection","Sorted",500,21,145504,45700,true,true
"selection","Sorted",500,22,117824,37000,true,true
"selection","Sorted",500,23,117856,37000,true,true
"selection","Sorted",500,24,117856,37000,true,true
"selection","Sorted",500,25,117856,37000,true,true
"selection","Sorted",500,26,126496,39800,true,true
"selection","Sorted",500,27,117824,37000,true,true
"selection","Sorted",500,28,117824,37000,true,true
"selection","Sorted",500,29,117856,37000,true,true
"selection","Sorted",500,30,117856,37100,true,true
"selection","Sorted",500,31,117856,37100,true,true
"selection","Sorted",500,32,117824,37000,true,true
"selection","Sorted",500,33,117824,36900,true,true
"selection","Sorted",500,34,117824,37000,true,true
"selection","Sorted",500,35,117856,37100,true,true
"selection","Sorted",500,36,117824,37000,true,true
"selection","Sorted",500,37,117856,37100,true,true
"selection","Sorted",500,38,117792,37100,true,true
"selection","Sorted",500,39,117824,37000,true,true
"selection","Sorted",500,40,117824,37000,true,true
"selection","Sorted",500,41,117824,37000,true,true
"selection","Sorted",500,42,117856,36900,true,true
"selection","Sorted",500,43,117824,37000,true,true
"selection","Sorted",500,44,117824,37000,true,true
"selection","Sorted",500,45,118272,37100,true,true
"selection","Sorted",500,46,117856,37000,true,true
"selection","Sorted",500,47,117824,36900,true,true
"selection","Sorted",500,48,143136,44900,true,true
"selection","Sorted",500,49,117824,36900,true,true
"selection","Sorted",500,50,117856,37200,true,true
"selection","Sorted",500,51,117824,37000,true,true
"selection","Sorted",500,52,117856,37000,true,true
"selection","Sorted",500,53,117824,36900,true,true
"selection","Sorted",500,54,117824,37000,true,true
"selection","Sorted",500,55,117824,37000,true,true
"selection","Sorted",500,56,117856,37000,true,true
"selection","Sorted",500,57,117856,37000,true,true
"selection","Sorted",500,58,117856,37000,true,true
"selection","Sorted",500,59,117824,36900,true,true
"selection","Sorted",500,60,117824,37000,true,true
"selection","Sorted",500,61,117824,37000,true,true
"selection","Sorted",500,62,117824,37000,true,true
"selection","Sorted",500,63,117824,37000,true,true
"selection","Sorted",500,64,117824,37000,true,true
"selection","Sorted",500,65,117824,37000,true,true
"selection","Sorted",500,66,117824,37000,true,true
"selection","Sorted",500,67,117824,37000,true,true
"selection","Sorted",500,68,117856,36900,true,true
"selection","Sorted",500,69,117856,37000,true,true
"selection","Sorted",500,70,117824,37000,true,true
"selection","Sorted",500,71,117824,37100,true,true
"selection","Sorted",500,72,117824,37100,true,true
"selection","Sorted",500,73,117824,37000,true,true
"selection","Sorted",500,74,141536,44400,true,true
"selection","Sorted",500,75,117856,37000,true,true
"selection","Sorted",500,76,117824,36900,true,true
"selection","Sorted",500,77,117824,37000,true,true
"selection","Sorted",500,78,117856,37100,true,true
"selection","Sorted",500,79,128352,40300,true,true
"selection","Sorted",500,80,117856,37000,true,true
"selection","Sorted",500,81,117856,37100,true,true
"selection","Sorted",500,82,117824,37100,true,true
"selection","Sorted",500,83,117824,37000,true,true
"selection","Sorted",500,84,117856,37000,true,true
"selection","Sorted",500,85,117824,37100,true,true
"selection","Sorted",500,86,117856,37100,true,true
"selection","Sorted",500,87,117824,37000,true,true
"selection","Sorted",500,88,117824,37100,true,true
"selection","Sorted",500,89,117824,37000,true,true
"selection","Sorted",500,90,117824,36900,true,true
"selection","Sorted",500,91,117856,37000,true,true
"selection","Sorted",500,92,117856,36900,true,true
"selection","Sorted",500,93,117824,37000,true,true
"selection","Sorted",500,94,117824,37000,true,true
"selection","Sorted",500,95,117824,37000,true,true
"selection","Sorted",500,96,117856,37000,true,true
"selection","Sorted",500,97,117856,37000,true,true
"selection","Sorted",500,98,117856,37000,true,true
"selection","Sorted",500,99,117824,36900,true,true
"merge","Sorted",500,0,12416,4000,true,true
"merge","Sorted",500,1,12512,4000,true,true
"merge","Sorted",500,2,12448,4000,true,true
"merge","Sorted",500,3,12576,4000,true,true
"merge","Sorted",500,4,12448,4000,true,true
"merge","Sorted",500,5,12576,4100,true,true
"merge","Sorted",500,6,12352,4000,true,true
"merge","Sorted",500,7,12512,4000,true,true
"merge","Sorted",500,8,12416,4000,true,true
"merge","Sorted",500,9,12608,4000,true,true
"merge","Sorted",500,10,12384,4000,true,true
"merge","Sorted",500,11,12576,4000,true,true
"merge","Sorted",500,12,12416,3900,true,true
"merge","Sorted",500,13,12544,4000,true,true
"merge","Sorted",500,14,12384,3900,true,true
"merge","Sorted",500,15,12544,4000,true,true
"merge","Sorted",500,16,12384,3900,true,true
"merge","Sorted",500,17,12544,4000,true,true
"merge","Sorted",500,18,12448,3900,true,true
"merge","Sorted",500,19,12512,4000,true,true
"merge","Sorted",500,20,12416,4000,true,true
"merge","Sorted",500,21,12544,4000,true,true
"merge","Sorted",500,22,12384,4000,true,true
"merge","Sorted",500,23,12544,4000,true,true
"merge","Sorted",500,24,12384,4000,true,true
"merge","Sorted",500,25,12576,4000,true,true
"merge","Sorted",500,26,12416,4000,true,true
"merge","Sorted",500,27,12544,4000,true,true
"merge","Sorted",500,28,12384,4000,true,true
"merge","Sorted",500,29,12544,4000,true,true
"merge","Sorted",500,30,12384,4000,true,true
"merge","Sorted",500,31,12576,4000,true,true
"merge","Sorted",500,32,12384,4000,true,true
"merge","Sorted",500,33,12544,4000,true,true
"merge","Sorted",500,34,12384,3900,true,true
"merge","Sorted",500,35,12480,3900,true,true
"merge","Sorted",500,36,12384,4000,true,true
"merge","Sorted",500,37,12576,4100,true,true
"merge","Sorted",500,38,12384,4000,true,true
"merge","Sorted",500,39,12608,4000,true,true
"merge","Sorted",500,40,12448,4000,true,true
"merge","Sorted",500,41,12480,4000,true,true
"merge","Sorted",500,42,12416,4000,true,true
"merge","Sorted",500,43,12544,4000,true,true
"merge","Sorted",500,44,12416,4000,true,true
"merge","Sorted",500,45,12576,4000,true,true
"merge","Sorted",500,46,12384,4000,true,true
"merge","Sorted",500,47,12544,4000,true,true
"merge","Sorted",500,48,12416,4000,true,true
"merge","Sorted",500,49,12480,3900,true,true
"merge","Sorted",500,50,12352,4000,true,true
"merge","Sorted",500,51,12480,4000,true,true
"merge","Sorted",500,52,12416,4000,true,true
"merge","Sorted",500,53,12544,4000,true,true
"merge","Sorted",500,54,12352,3900,true,true
"merge","Sorted",500,55,12512,4000,true,true
"merge","Sorted",500,56,12416,3900,true,true
"merge","Sorted",500,57,12480,4000,true,true
"merge","Sorted",500,58,12416,3900,true,true
"merge","Sorted",500,59,12544,4000,true,true
"merge","Sorted",500,60,12416,3900,true,true
"merge","Sorted",500,61,12544,4000,true,true
"merge","Sorted",500,62,12448,4000,true,true
"merge","Sorted",500,63,12544,4000,true,true
"merge","Sorted",500,64,12416,4000,true,true
"merge","Sorted",500,65,12416,3900,true,true
"merge","Sorted",500,66,12416,3900,true,true
"merge","Sorted",500,67,12448,3900,true,true
"merge","Sorted",500,68,12384,4000,true,true
"merge","Sorted",500,69,12416,4000,true,true
"merge","Sorted",500,70,12416,4000,true,true
"merge","Sorted",500,71,12384,3900,true,true
"merge","Sorted",500,72,12384,4000,true,true
"merge","Sorted",500,73,12416,3900,true,true
"merge","Sorted",500,74,12384,4000,true,true
"merge","Sorted",500,75,12384,3900,true,true
"merge","Sorted",500,76,12384,4000,true,true
"merge","Sorted",500,77,12416,4000,true,true
"merge","Sorted",500,78,12384,3900,true,true
"merge","Sorted",500,79,12416,4000,true,true
"merge","Sorted",500,80,12384,3900,true,true
"merge","Sorted",500,81,12384,4000,true,true
"merge","Sorted",500,82,12416,3900,true,true
"merge","Sorted",500,83,12384,3900,true,true
"merge","Sorted",500,84,12384,4000,true,true
"merge","Sorted",500,85,12384,3900,true,true
"merge","Sorted",500,86,12384,4000,true,true
"merge","Sorted",500,87,12384,3900,true,true
"merge","Sorted",500,88,12384,4000,true,true
"merge","Sorted",500,89,12384,3900,true,true
"merge","Sorted",500,90,12416,4000,true,true
"merge","Sorted",500,91,12384,4000,true,true
"merge","Sorted",500,92,12384,3900,true,true
"merge","Sorted",500,93,12384,4000,true,true
"merge","Sorted",500,94,12352,3900,true,true
"merge","Sorted",500,95,12352,4000,true,true
"merge","Sorted",500,96,12416,3900,true,true
"merge","Sorted",500,97,12384,4000,true,true
"merge","Sorted",500,98,12384,3900,true,true
"merge","Sorted",500,99,12384,3900,true,true
"quicksort","Sorted",500,0,5856,2000,true,true
"quicksort","Sorted",500,1,5920,1900,true,true
"quicksort","Sorted",500,2,5952,1900,true,true
"quicksort","Sorted",500,3,5888,1900,true,true
"quicksort","Sorted",500,4,5856,1900,true,true
"quicksort","Sorted",500,5,5888,1900,true,true
"quicksort","Sorted",500,6,5888,1900,true,true
"quicksort","Sorted",500,7,5856,1900,true,true
"quicksort","Sorted",500,8,5856,1900,true,true
"quicksort","Sorted",500,9,5920,2000,true,true
"quicksort","Sorted",500,10,5888,1900,true,true
"quicksort","Sorted",500,11,5856,1900,true,true
"quicksort","Sorted",500,12,5856,1900,true,true
"quicksort","Sorted",500,13,5824,2000,true,true
"quicksort","Sorted",500,14,5856,1900,true,true
"quicksort","Sorted",500,15,5856,1900,true,true
"quicksort","Sorted",500,16,5824,1900,true,true
"quicksort","Sorted",500,17,5888,1900,true,true
"quicksort","Sorted",500,18,5856,1900,true,true
