benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-sort","Random",10000,82,894016,280000,true,true
"std-sort","Random",10000,83,938080,293800,true,true
"std-sort","Random",10000,84,892096,279400,true,true
"std-sort","Random",10000,85,905216,283500,true,true
"std-sort","Random",10000,86,927776,290600,true,true
"std-sort","Random",10000,87,899840,281800,true,true
"std-sort","Random",10000,88,892096,279300,true,true
"std-sort","Random",10000,89,935264,292900,true,true
"std-sort","Random",10000,90,922272,288800,true,true
"std-sort","Random",10000,91,915200,286700,true,true
"std-sort","Random",10000,92,913888,286200,true,true
"std-sort","Random",10000,93,924416,289500,true,true
"std-sort","Random",10000,94,909568,284900,true,true
"std-sort","Random",10000,95,883168,276600,true,true
"std-sort","Random",10000,96,935200,292900,true,true
"std-sort","Random",10000,97,883328,276600,true,true
"std-sort","Random",10000,98,895616,280400,true,true
"std-sort","Random",10000,99,950656,297700,true,true
"std-stable-sort","Random",10000,0,1018400,318900,true,true
"std-stable-sort","Random",10000,1,985568,308700,true,true
"std-stable-sort","Random",10000,2,979744,306800,true,true
"std-stable-sort","Random",10000,3,1010432,316500,true,true
"std-stable-sort","Random",10000,4,979168,306600,true,true
"std-stable-sort","Random",10000,5,992960,310900,true,true
"std-stable-sort","Random",10000,6,1015104,317900,true,true
"std-stable-sort","Random",10000,7,980384,307100,true,true
"std-stable-sort","Random",10000,8,983648,308000,true,true
"std-stable-sort","Random",10000,9,1003936,314400,true,true
"std-stable-sort","Random",10000,10,983744,308100,true,true
"std-stable-sort","Random",10000,11,990624,310200,true,true
"std-stable-sort","Random",10000,12,1014272,318000,true,true
"std-stable-sort","Random",10000,13,987904,309400,true,true
"std-stable-sort","Random",10000,14,986016,308800,true,true
"std-stable-sort","Random",10000,15,1013984,317600,true,true
"std-stable-sort","Random",10000,16,988864,309700,true,true
"std-stable-sort","Random",10000,17,976864,305900,true,true
"std-stable-sort","Random",10000,18,1009984,316400,true,true
"std-stable-sort","Random",10000,19,980512,307000,true,true
"std-stable-sort","Random",10000,20,996096,312000,true,true
"std-stable-sort","Random",10000,21,1017376,318600,true,true
"std-stable-sort","Random",10000,22,990528,310200,true,true
"std-stable-sort","Random",10000,23,994464,311500,true,true
"std-stable-sort","Random",10000,24,1007584,315500,true,true
"std-stable-sort","Random",10000,25,980480,307000,true,true
"std-stable-sort","Random",10000,26,979392,306700,true,true
"std-stable-sort","Random",10000,27,978112,306300,true,true
"std-stable-sort","Random",10000,28,998624,312700,true,true
"std-stable-sort","Random",10000,29,988064,309400,true,true
"std-stable-sort","Random",10000,30,991008,310300,true,true
"std-stable-sort","Random",10000,31,980384,307000,true,true
"std-stable-sort","Random",10000,32,981984,307500,true,true
"std-stable-sort","Random",10000,33,989760,310000,true,true
"std-stable-sort","Random",10000,34,1069376,335000,true,true
"std-stable-sort","Random",10000,35,1048544,328600,true,true
"std-stable-sort","Random",10000,36,1064288,333300,true,true
"std-stable-sort","Random",10000,37,988736,309600,true,true
"std-stable-sort","Random",10000,38,978592,306600,true,true
"std-stable-sort","Random",10000,39,1012480,317400,true,true
"std-stable-sort","Random",10000,40,1077248,337400,true,true
"std-stable-sort","Random",10000,41,993088,311100,true,true
"std-stable-sort","Random",10000,42,1033312,323700,true,true
"std-stable-sort","Random",10000,43,1023776,320600,true,true
"std-stable-sort","Random",10000,44,983872,308100,true,true
"std-stable-sort","Random",10000,45,1015424,318000,true,true
"std-stable-sort","Random",10000,46,1001664,313600,true,true
"std-stable-sort","Random",10000,47,988832,309700,true,true
"std-stable-sort","Random",10000,48,1017376,318700,true,true
"std-stable-sort","Random",10000,49,995232,311700,true,true
"std-stable-sort","Random",10000,50,982880,307800,true,true
"std-stable-sort","Random",10000,51,1014112,317600,true,true
"std-stable-sort","Random",10000,52,1000384,313300,true,true
"std-stable-sort","Random",10000,53,984384,308300,true,true
"std-stable-sort","Random",10000,54,1015712,318100,true,true
"std-stable-sort","Random",10000,55,999904,313100,true,true
"std-stable-sort","Random",10000,56,982336,307600,true,true
"std-stable-sort","Random",10000,57,1010176,316300,true,true
"std-stable-sort","Random",10000,58,999232,312900,true,true
"std-stable-sort","Random",10000,59,981760,307400,true,true
"std-stable-sort","Random",10000,60,1011744,316800,true,true
"std-stable-sort","Random",10000,61,1018304,318900,true,true
"std-stable-sort","Random",10000,62,981824,307500,true,true
"std-stable-sort","Random",10000,63,1027680,321900,true,true
"std-stable-sort","Random",10000,64,1007872,315600,true,true
"std-stable-sort","Random",10000,65,994144,311300,true,true
"std-stable-sort","Random",10000,66,1017728,318700,true,true
"std-stable-sort","Random",10000,67,1065760,333800,true,true
"std-stable-sort","Random",10000,68,980896,307200,true,true
"std-stable-sort","Random",10000,69,1075744,336900,true,true
"std-stable-sort","Random",10000,70,1023136,320400,true,true
"std-stable-sort","Random",10000,71,980288,307000,true,true
"std-stable-sort","Random",10000,72,1055776,330600,true,true
"std-stable-sort","Random",10000,73,998880,312800,true,true
"std-stable-sort","Random",10000,74,983808,308100,true,true
"std-stable-sort","Random",10000,75,1033632,323700,true,true
"std-stable-sort","Random",10000,76,1006784,315500,true,true
"std-stable-sort","Random",10000,77,991328,310500,true,true
"std-stable-sort","Random",10000,78,1017728,318800,true,true
"std-stable-sort","Random",10000,79,1010816,316600,true,true
"std-stable-sort","Random",10000,80,1007392,315500,true,true
"std-stable-sort","Random",10000,81,1027040,321700,true,true
"std-stable-sort","Random",10000,82,999424,313100,true,true
"std-stable-sort","Random",10000,83,992960,311100,true,true
"std-stable-sort","Random",10000,84,1017056,318500,true,true
"std-stable-sort","Random",10000,85,999456,313000,true,true
"std-stable-sort","Random",10000,86,991712,310500,true,true
"std-stable-sort","Random",10000,87,1011712,316800,true,true
"std-stable-sort","Random",10000,88,999392,313000,true,true
"std-stable-sort","Random",10000,89,981888,307500,true,true
"std-stable-sort","Random",10000,90,1094656,342900,true,true
"std-stable-sort","Random",10000,91,986560,308900,true,true
"std-stable-sort","Random",10000,92,1015104,317900,true,true
"std-stable-sort","Random",10000,93,1061600,332400,true,true
"std-stable-sort","Random",10000,94,989376,309800,true,true
"std-stable-sort","Random",10000,95,1024672,320900,true,true
"std-stable-sort","Random",10000,96,1023296,320400,true,true
"std-stable-sort","Random",10000,97,990752,310300,true,true
"std-stable-sort","Random",10000,98,992768,310900,true,true
"std-stable-sort","Random",10000,99,1016448,318300,true,true
"bubble","Sorted",100,0,160,100,true,true
"bubble","Sorted",100,1,128,100,true,true
"bubble","Sorted",100,2,128,100,true,true
"bubble","Sorted",100,3,128,100,true,true
"bubble","Sorted",100,4,160,100,true,true
"bubble","Sorted",100,5,160,100,true,true
"bubble","Sorted",100,6,160,100,true,true
"bubble","Sorted",100,7,160,100,true,true
"bubble","Sorted",100,8,160,100,true,true
"bubble","Sorted",100,9,128,100,true,true
"bubble","Sorted",100,10,160,100,true,true
"bubble","Sorted",100,11,128,100,true,true
"bubble","Sorted",100,12,160,200,true,true
"bubble","Sorted",100,13,160,100,true,true
"bubble","Sorted",100,14,160,100,true,true
"bubble","Sorted",100,15,160,100,true,true
"bubble","Sorted",100,16,128,100,true,true
"bubble","Sorted",100,17,160,100,true,true
"bubble","Sorted",100,18,160,100,true,true
"bubble","Sorted",100,19,128,200,true,true
"bubble","Sorted",100,20,128,200,true,true
"bubble","Sorted",100,21,128,100,true,true
"bubble","Sorted",100,22,128,100,true,true
"bubble","Sorted",100,23,128,100,true,true
"bubble","Sorted",100,24,160,200,true,true
"bubble","Sorted",100,25,160,100,true,true
"bubble","Sorted",100,26,128,100,true,true
"bubble","Sorted",100,27,128,100,true,true
"bubble","Sorted",100,28,160,100,true,true
"bubble","Sorted",100,29,160,100,true,true
"bubble","Sorted",100,30,160,100,true,true
"bubble","Sorted",100,31,160,100,true,true
"bubble","Sorted",100,32,128,100,true,true
"bubble","Sorted",100,33,160,100,true,true
"bubble","Sorted",100,34,160,100,true,true
"bubble","Sorted",100,35,160,100,true,true
"bubble","Sorted",100,36,160,100,true,true
"bubble","Sorted",100,37,160,100,true,true
"bubble","Sorted",100,38,160,100,true,true
"bubble","Sorted",100,39,128,100,true,true
"bubble","Sorted",100,40,128,100,true,true
"bubble","Sorted",100,41,160,100,true,true
"bubble","Sorted",100,42,160,100,true,true
"bubble","Sorted",100,43,160,100,true,true
"bubble","Sorted",100,44,160,100,true,true
"bubble","Sorted",100,45,160,100,true,true
"bubble","Sorted",100,46,128,100,true,true
"bubble","Sorted",100,47,160,100,true,true
"bubble","Sorted",100,48,160,100,true,true
"bubble","Sorted",100,49,128,100,true,true
"bubble","Sorted",100,50,160,100,true,true
"bubble","Sorted",100,51,128,100,true,true
"bubble","Sorted",100,52,160,300,true,true
"bubble","Sorted",100,53,160,100,true,true
"bubble","Sorted",100,54,160,100,true,true
"bubble","Sorted",100,55,160,100,true,true
"bubble","Sorted",100,56,160,200,true,true
"bubble","Sorted",100,57,128,100,true,true
"bubble","Sorted",100,58,128,100,true,true
"bubble","Sorted",100,59,160,100,true,true
"bubble","Sorted",100,60,160,100,true,true
"bubble","Sorted",100,61,160,100,true,true
"bubble","Sorted",100,62,128,100,true,true
"bubble","Sorted",100,63,160,200,true,true
"bubble","Sorted",100,64,160,100,true,true
"bubble","Sorted",100,65,128,100,true,true
"bubble","Sorted",100,66,160,100,true,true
"bubble","Sorted",100,67,160,100,true,true
"bubble","Sorted",100,68,128,100,true,true
"bubble","Sorted",100,69,160,200,true,true
"bubble","Sorted",100,70,160,200,true,true
"bubble","Sorted",100,71,128,100,true,true
"bubble","Sorted",100,72,160,100,true,true
"bubble","Sorted",100,73,160,100,true,true
"bubble","Sorted",100,74,128,100,true,true
"bubble","Sorted",100,75,160,100,true,true
"bubble","Sorted",100,76,160,100,true,true
"bubble","Sorted",100,77,160,100,true,true
"bubble","Sorted",100,78,160,100,true,true
"bubble","Sorted",100,79,128,100,true,true
"bubble","Sorted",100,80,160,100,true,true
"bubble","Sorted",100,81,160,100,true,true
"bubble","Sorted",100,82,128,100,true,true
"bubble","Sorted",100,83,160,100,true,true
"bubble","Sorted",100,84,160,100,true,true
"bubble","Sorted",100,85,160,100,true,true
"bubble","Sorted",100,86,160,100,true,true
"bubble","Sorted",100,87,128,100,true,true
"bubble","Sorted",100,88,128,100,true,true
"bubble","Sorted",100,89,160,100,true,true
"bubble","Sorted",100,90,160,100,true,true
"bubble","Sorted",100,91,160,100,true,true
"bubble","Sorted",100,92,160,100,true,true
"bubble","Sorted",100,93,128,100,true,true
"bubble","Sorted",100,94,160,100,true,true
"bubble","Sorted",100,95,160,100,true,true
"bubble","Sorted",100,96,128,100,true,true
"bubble","Sorted",100,97,128,100,true,true
"bubble","Sorted",100,98,160,100,true,true
"bubble","Sorted",100,99,160,100,true,true
"insertion","Sorted",100,0,160,100,true,true
"insertion","Sorted",100,1,192,100,true,true
"insertion","Sorted",100,2,192,100,true,true
"insertion","Sorted",100,3,192,100,true,true
"insertion","Sorted",100,4,192,100,true,true
"insertion","Sorted",100,5,160,200,true,true
"insertion","Sorted",100,6,192,100,true,true
"insertion","Sorted",100,7,160,100,true,true
"insertion","Sorted",100,8,192,100,true,true
"insertion","Sorted",100,9,192,100,true,true
"insertion","Sorted",100,10,192,100,true,true
"insertion","Sorted",100,11,192,100,true,true
"insertion","Sorted",100,12,192,100,true,true
"insertion","Sorted",100,13,192,100,true,true
"insertion","Sorted",100,14,192,100,true,true
"insertion","Sorted",100,15,192,100,true,true
"insertion","Sorted",100,16,192,100,true,true
"insertion","Sorted",100,17,224,100,true,true
"insertion","Sorted",100,18,224,100,true,true
"insertion","Sorted",100,19,192,100,true,true
"insertion","Sorted",100,20,160,100,true,true
"insertion","Sorted",100,21,192,200,true,true
"insertion","Sorted",100,22,192,100,true,true
"insertion","Sorted",100,23,192,100,true,true
"insertion","Sorted",100,24,192,100,true,true
"insertion","Sorted",100,25,192,100,true,true
"insertion","Sorted",100,26,160,100,true,true
"insertion","Sorted",100,27,192,100,true,true
"insertion","Sorted",100,28,192,100,true,true
"insertion","Sorted",100,29,160,100,true,true
"insertion","Sorted",100,30,192,100,true,true
"insertion","Sorted",100,31,192,100,true,true
"insertion","Sorted",100,32,160,200,true,true
"insertion","Sorted",100,33,224,100,true,true
"insertion","Sorted",100,34,192,300,true,true
"insertion","Sorted",100,35,160,200,true,true
"insertion","Sorted",100,36,192,100,true,true
"insertion","Sorted",100,37,192,100,true,true
"insertion","Sorted",100,38,192,100,true,true
"insertion","Sorted",100,39,160,200,true,true
"insertion","Sorted",100,40,192,100,true,true
"insertion","Sorted",100,41,192,100,true,true
"insertion","Sorted",100,42,192,100,true,true
"insertion","Sorted",100,43,160,100,true,true
"insertion","Sorted",100,44,192,100,true,true
"insertion","Sorted",100,45,192,100,true,true
"insertion","Sorted",100,46,160,100,true,true
"insertion","Sorted",100,47,192,100,true,true
"insertion","Sorted",100,48,192,100,true,true
"insertion","Sorted",100,49,192,100,true,true
"insertion","Sorted",100,50,192,100,true,true
"insertion","Sorted",100,51,192,100,true,true
"insertion","Sorted",100,52,160,200,true,true
